Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,BareVariant,CanBeHarvested,ColorKey,ColorMetalXZnY,ColorMetalXZnYFar1,ColorMetalXZnYFar2,ColorMetalY,DamageRatio,DamagedMaterial,DistanceMultiplier,ExtDetailScale,ExtXZnY,ExtXZnYFar,ExtXZnYFar1,ExtXZnYFar2,Far1Distance,Far1Scale,Far2Distance,Far2Scale,Far3Color,Far3Distance,FoliageColorTextureArray,FoliageDensity,FoliageNormalTextureArray,FoliageRandomRescaleMult,FoliageScale,FoliageType,Friction,InitialDistance,InitialScale,IsIndestructible,IsRare,LandingEffect,MaterialTypeName,MinVersion,MinedOre,MinedOreRatio,NormalGlossXZnY,NormalGlossXZnYFar1,NormalGlossXZnYFar2,NormalGlossY,ParticleEffect,Restitution,Scale,ScaleMultiplier,SimpleTilingSetup,SpawnsFromMeteorites,SpawnsInAsteroids,SpecularPower,SpecularShininess,TilingScale,VoxelHandPreview
vanilla,VoxelMaterialDefinition,Sand_02,,,true,#DD9B28,Textures\Voxels\Sand_02_ForAxisXZ_cm.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far1_cm.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_cm.dds,,,,,0.005,Textures\Voxels\Sand_02_ForAxisXZ_add.dds,,Textures\Voxels\Sand_02_ForAxisXZ_Far1_add.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_add.dds,22,100,500,1000,,,,1,,0.5,x0.2|y0.2|z-|w-,1,0.85,,1.6,,false,,Sand,,Stone,1,Textures\Voxels\Sand_02_ForAxisXZ_ng.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far1_ng.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_ng.dds,,,0.3,2,4,,false,false,,,,Textures\Voxels\Sand_02_Thumbnail.dds
vanilla,VoxelMaterialDefinition,DesertRocks,,,true,#A4B94D,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_cm.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_cm.dds,,,,,0.005,Textures\Voxels\RocksDesert_ForAxisXZ_add.dds,,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_add.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_add.dds,50,300,200,800,,10000,,,,,,,,3,2.5,,false,,Rock,,Stone,5,Textures\Voxels\RocksDesert_ForAxisXZ_ng.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_ng.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_ng.dds,,,,,12,3/2.5/-/4,false,false,,,64,Textures\Voxels\RocksDesert_Thumbnail.dds
vanilla,VoxelMaterialDefinition,MarsRocks,,,true,#A4B94D,Textures\Voxels\MarsRocks_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,Rock,,Stone,5,Textures\Voxels\MarsRocks_01_ForAxisXZ_ng.dds,,,,,,,,,false,false,,,,Textures\Voxels\MarsRocks_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,MarsSoil,,,true,#A4B94D,Textures\Voxels\MarsSoil_01_ForAxisXZ_cm.dds,,,,,,,0.001,Textures\Voxels\MarsSoil_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,false,,MarsSoil,,Stone,1,Textures\Voxels\MarsSoil_01_ForAxisXZ_ng.dds,,,,,,,,,false,false,,,,Textures\Voxels\MarsSoil_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,MoonSoil,,,true,#A4B94D,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,,,,,,,0.001,Textures\Voxels\MoonSoil_01_ForAxisXZ_add.dds,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,2,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,0.6,x0.4|y0.4|z-|w-,1,,,,,false,,MoonSoil,,Stone,1,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,,,,,,,6,-,false,false,,,,Textures\Voxels\MoonSoil_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,MoonRocks,,,true,#A4B94D,Textures\Voxels\MoonRocks_01_ForAxisXZ_cm.dds,,,,,,,0.0005,Textures\Voxels\MoonRocks_01_ForAxisXZ_add.dds,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,2,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,0.6,x0.4|y0.4|z-|w-,1,,,,,false,,MoonSoil,,Stone,5,Textures\Voxels\MoonRocks_01_ForAxisXZ_ng.dds,,,,,,,6,-,false,false,,,,Textures\Voxels\MoonRocks_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Snow,,,true,#A4B94D,Textures\Voxels\Snow_01_ForAxisXZ_cm.dds,Textures\Voxels\Snow_01_Far1_cm.dds,Textures\Voxels\Snow_01_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,50,300,500,2000,,6000,,2,,0.05,x0.5|y0.5|z-|w-,1,0.75,,,,false,,Snow,,Ice,1,Textures\Voxels\Snow_01_ForAxisXZ_ng.dds,Textures\Voxels\Snow_01_Far1_ng.dds,Textures\Voxels\Snow_01_Far2_ng.dds,,,0.2,500,,,false,false,,,,Textures\Voxels\Snow_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Ice,,,true,#A4B94D,Textures\Voxels\IceEuropa_cm.dds,Textures\Voxels\IceEuropa_cm.dds,Textures\Voxels\IceEuropa_Far2_cm.dds,,,,2,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,500,1000,1500,4000,,50000,,,,,,,0.65,4,2,,true,,Ice,,Ice,5,Textures\Voxels\IceEuropa_ng.dds,Textures\Voxels\IceEuropa_ng.dds,Textures\Voxels\IceEuropa_Far2_ng.dds,,,0.9,500,6,4/4/-/8,false,false,,,20,Textures\Voxels\IceEuropa_Thumbnail.dds
vanilla,VoxelMaterialDefinition,IceEuropa2,,,true,#A4B94D,Textures\Voxels\IceEuropa2_cm.dds,Textures\Voxels\IceEuropa2_Far1_cm.dds,Textures\Voxels\IceEuropa2_Far2_cm.dds,,,,2,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,500,750,1500,4000,,50000,,,,,,,0.15,4,2,,false,,Ice,,Ice,5,Textures\Voxels\IceEuropa2_ng.dds,Textures\Voxels\IceEuropa2_Far1_ng.dds,Textures\Voxels\IceEuropa2_Far2_ng.dds,,,0.9,500,6,4/4/-/8,false,false,,,36,Textures\Voxels\IceEuropa2_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Grass,,Grass bare,true,#BCBB56,Textures\Voxels\Grass_cm.dds,Textures\Voxels\EarthGreenGrass_Far1_cm.dds,Textures\Voxels\EarthGreenGrass_Far2_cm.dds,,,Soil,1.1,0.005,Textures\Voxels\Green_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,70,400,1000,,25000,,5,,0.20,x0.8|y0.8|z-|w-,,,,,,false,,Grass,,Stone,1,Textures\Voxels\Grass_ng.dds,Textures\Voxels\EarthGreenGrass_Far1_ng.dds,Textures\Voxels\EarthGreenGrass_Far2_ng.dds,,,,2,,old:30/400/200/1400,false,false,,,24,Textures\Voxels\Grass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Grass bare,,,true,#BCBB56,Textures\Voxels\Grass_cm.dds,Textures\Voxels\EarthGreenGrass_Far1_cm.dds,Textures\Voxels\EarthGreenGrass_Far2_cm.dds,,,Soil,1.1,0.005,Textures\Voxels\Green_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,70,400,1000,,25000,,,,,,,,,,,false,,Grass bare,,Stone,1,Textures\Voxels\Grass_ng.dds,Textures\Voxels\EarthGreenGrass_Far1_ng.dds,Textures\Voxels\EarthGreenGrass_Far2_ng.dds,,,,2,,old:30/400/200/1400,false,false,,,24,Textures\Voxels\Grass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Rocks_grass,,,true,#BCBB56,Textures\Voxels\Rocks_Grass_cm.dds,Textures\Voxels\Rocks_Grass_Far1_cm.dds,,,,Soil,1.7,,Textures\Voxels\Rocks_Grass_add.dds,,Textures\Voxels\Rocks_Grass_Far1_add.dds,,12,120,180,1200,,5000,,,,,,,,4,1.5,,false,,Rock,,Stone,2,Textures\Voxels\Rocks_Grass_ng.dds,Textures\Voxels\Rocks_Grass_Far1_ng.dds,,,,,2,4,4/2/4/4,false,false,,,16,Textures\Voxels\Rocks_Grass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Grass_old,,Grass_old bare,true,#BCBB56,Textures\Voxels\Grass_old_cm.dds,Textures\Voxels\Grass_old_Far1_cm.dds,Textures\Voxels\Grass_old_Far2_cm.dds,,,Soil,,,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,200,500,1000,,5000,,3,,0.20,x1|y1|z-|w-,,,,,,false,,GrassDry,,Stone,1,Textures\Voxels\Grass_old_ng.dds,Textures\Voxels\Grass_old_Far1_ng.dds,Textures\Voxels\Grass_old_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\Grass_old_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Grass_old bare,,,true,#BCBB56,Textures\Voxels\Grass_old_cm.dds,Textures\Voxels\Grass_old_Far1_cm.dds,Textures\Voxels\Grass_old_Far2_cm.dds,,,Soil,,,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,200,500,1000,,5000,,,,,,,,,,,false,,GrassDry,,Stone,1,Textures\Voxels\Grass_old_ng.dds,Textures\Voxels\Grass_old_Far1_ng.dds,Textures\Voxels\Grass_old_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\Grass_old_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Grass_02,,,true,#BCBB56,Textures\Voxels\Grass_02_cm.dds,,,,,Soil,,0.0005,Textures\Voxels\Grass_02_add.dds,,,,,,,,,,,8,,0.20,x0.6|y0.6|z-|w-,,,,,,false,,Grass,,Stone,1,Textures\Voxels\Grass_02_ng.dds,,,,,,,,,false,false,,,,Textures\Voxels\Grass_02_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Woods_grass,,Woods_grass bare,true,#BCBB56,Textures\Voxels\Woods_grass_cm.dds,Textures\Voxels\Woods_grass_Far1_cm.dds,Textures\Voxels\Woods_grass_Far2_cm.dds,,,Soil,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,150,300,1200,,25000,,4,,0.20,x1|y1|z-|w-,,,4,2,,false,,GrassDry,,Stone,1,Textures\Voxels\Woods_grass_ng.dds,Textures\Voxels\Woods_grass_Far1_ng.dds,Textures\Voxels\Woods_grass_Far2_ng.dds,,,,2,7,4/2/-/4,false,false,,,,Textures\Voxels\Woods_grass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Woods_grass bare,,,true,#BCBB56,Textures\Voxels\Woods_grass_cm.dds,Textures\Voxels\Woods_grass_Far1_cm.dds,Textures\Voxels\Woods_grass_Far2_cm.dds,,,Soil,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,150,300,1200,,25000,,,,,,,,4,2,,false,,GrassDry,,Stone,1,Textures\Voxels\Woods_grass_ng.dds,Textures\Voxels\Woods_grass_Far1_ng.dds,Textures\Voxels\Woods_grass_Far2_ng.dds,,,,2,7,4/2/-/4,false,false,,,,Textures\Voxels\Woods_grass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Soil,,,true,#BCBB56,Textures\Voxels\Soil_cm.dds,Textures\Voxels\Soil_Far1_cm.dds,Textures\Voxels\Soil_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,200,500,1000,,5000,,1,,0.1,x0.7|y0.7|z-|w-,1,,,,,false,,Soil,,Stone,1,Textures\Voxels\Soil_ng.dds,Textures\Voxels\Soil_Far1_ng.dds,Textures\Voxels\Soil_Far2_ng.dds,,,,2,8,old:30/500/200/1000,false,false,,,32,Textures\Voxels\Soil_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Stone,,,true,#BCBB56,Textures\Voxels\EarthStone_cm.dds,Textures\Voxels\EarthStone_Far1_cm.dds,Textures\Voxels\EarthStone_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,70,350,320,1500,,10000,,,,,,,,4,,,false,,Rock,,Stone,5,Textures\Voxels\EarthStone_ng.dds,Textures\Voxels\EarthStone_Far1_ng.dds,Textures\Voxels\EarthStone_Far2_ng.dds,,,,,8,4/-/-/4,false,false,,,,Textures\Voxels\EarthStone_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienGreenGrass,,AlienGreenGrass bare,true,#BCBB56,Textures\Voxels\AlienGreenGrass_cm.dds,Textures\Voxels\AlienGreenGrass_Far1_cm.dds,Textures\Voxels\AlienGreenGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\AlienGreenGrass_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,300,500,2000,,1500,,1,,0.20,x0.6|y0.6|z-|w-,,,,,,false,,AlienGreenGrass,,Stone,1,Textures\Voxels\AlienGreenGrass_ng.dds,Textures\Voxels\AlienGreenGrass_Far1_ng.dds,Textures\Voxels\AlienGreenGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienGreenGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienGreenGrass bare,,,true,#BCBB56,Textures\Voxels\AlienGreenGrass_cm.dds,Textures\Voxels\AlienGreenGrass_Far1_cm.dds,Textures\Voxels\AlienGreenGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\AlienGreenGrass_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,300,500,2000,,1500,,,,,,,,,,,false,,AlienGreenGrass,,Stone,1,Textures\Voxels\AlienGreenGrass_ng.dds,Textures\Voxels\AlienGreenGrass_Far1_ng.dds,Textures\Voxels\AlienGreenGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienGreenGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienIce_03,,,true,#BCBB56,Textures\Voxels\AlienIce_03_cm.dds,Textures\Voxels\AlienIce_03_cm.dds,Textures\Voxels\AlienIce_03_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,300,500,2000,,4000,,,,,,,0.15,,,,true,,Ice,,Ice,5,Textures\Voxels\AlienIce_03_ng.dds,Textures\Voxels\AlienIce_03_ng.dds,Textures\Voxels\AlienIce_03_ng.dds,,,0.9,500,,,false,false,,,,Textures\Voxels\AlienIce_03_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienRockyTerrain,,,true,#BCBB56,Textures\Voxels\AlienRockyTerrain_cm.dds,Textures\Voxels\AlienRockyTerrain_Far1_cm.dds,Textures\Voxels\AlienRockyTerrain_Far2_cm.dds,,,,,0.005,Textures\Voxels\AlienRockyTerrain_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,300,590,370,1500,,10000,,4,,3,x0.5|y0.5|z-|w-,,,,,,false,,Soil,,Stone,2,Textures\Voxels\AlienRockyTerrain_ng.dds,Textures\Voxels\AlienRockyTerrain_Far1_ng.dds,Textures\Voxels\AlienRockyTerrain_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\AlienRockyTerrain_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienRockyMountain,,,true,#BCBB56,Textures\Voxels\AlienRockyMountain_cm.dds,Textures\Voxels\AlienRockyMountain_Far1_cm.dds,Textures\Voxels\AlienRockyMountain_Far2_cm.dds,,,,,0.005,Textures\Voxels\AlienRockyMountain_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,300,590,370,1500,,10000,,,,,,,,,,,false,,Rock,,Stone,5,Textures\Voxels\AlienRockyMountain_ng.dds,Textures\Voxels\AlienRockyMountain_Far1_ng.dds,Textures\Voxels\AlienRockyMountain_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\AlienRockyMountain_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienSand,,,true,#BCBB56,Textures\Voxels\AlienSand_cm.dds,Textures\Voxels\AlienSand_Far1_cm.dds,Textures\Voxels\AlienSand_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,300,500,3000,,2000,,4,,3,x0.5|y0.5|z-|w-,,0.85,,,,false,,Sand,,Stone,1,Textures\Voxels\AlienSand_ng.dds,Textures\Voxels\AlienSand_Far1_ng.dds,Textures\Voxels\AlienSand_Far2_ng.dds,,,0.3,2,,,false,false,,,,Textures\Voxels\AlienSand_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienRockGrass,,AlienRockGrass bare,true,#BCBB56,Textures\Voxels\AlienRockGrass_cm.dds,Textures\Voxels\AlienRockGrass_Far1_cm.dds,Textures\Voxels\AlienRockGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,200,500,3000,,5000,,1,,0.20,x0.7|y0.7|z-|w-,,,,,,false,,Sand,,Stone,2,Textures\Voxels\AlienRockGrass_ng.dds,Textures\Voxels\AlienRockGrass_Far1_ng.dds,Textures\Voxels\AlienRockGrass_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\AlienRockGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienRockGrass bare,,,true,#BCBB56,Textures\Voxels\AlienRockGrass_cm.dds,Textures\Voxels\AlienRockGrass_Far1_cm.dds,Textures\Voxels\AlienRockGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,200,500,3000,,5000,,,,,,,,,,,false,,Sand,,Stone,2,Textures\Voxels\AlienRockGrass_ng.dds,Textures\Voxels\AlienRockGrass_Far1_ng.dds,Textures\Voxels\AlienRockGrass_Far2_ng.dds,,,,2,,,false,false,,,,Textures\Voxels\AlienRockGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienOrangeGrass,,AlienOrangeGrass bare,true,#BCBB56,Textures\Voxels\AlienOrangeGrass_cm.dds,Textures\Voxels\AlienOrangeGrass_Far1_cm.dds,Textures\Voxels\AlienOrangeGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,150,500,2000,,1500,,1,,0.20,x0.6|y0.6|z-|w-,,,,,,false,,OrangeAlienGrass,,Stone,5,Textures\Voxels\AlienOrangeGrass_ng.dds,Textures\Voxels\AlienOrangeGrass_Far1_ng.dds,Textures\Voxels\AlienOrangeGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienOrangeGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienOrangeGrass bare,,,true,#BCBB56,Textures\Voxels\AlienOrangeGrass_cm.dds,Textures\Voxels\AlienOrangeGrass_Far1_cm.dds,Textures\Voxels\AlienOrangeGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,30,150,500,2000,,1500,,,,,,,,,,,false,,OrangeAlienGrass,,Stone,5,Textures\Voxels\AlienOrangeGrass_ng.dds,Textures\Voxels\AlienOrangeGrass_Far1_ng.dds,Textures\Voxels\AlienOrangeGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienOrangeGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienIce,,,true,#BCBB56,Textures\Voxels\AlienIce_cm.dds,Textures\Voxels\AlienIce_Far1_cm.dds,Textures\Voxels\AlienIce_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,300,500,2000,,2000,,4,,3,x0.5|y0.5|z-|w-,,0.15,,,,true,,Ice,,Ice,5,Textures\Voxels\AlienIce_ng.dds,Textures\Voxels\AlienIce_Far1_ng.dds,Textures\Voxels\AlienIce_Far2_ng.dds,,,0.9,500,,,false,false,,,,Textures\Voxels\AlienIce_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienSnow,,,true,#BCBB56,Textures\Voxels\AlienSnow_cm.dds,Textures\Voxels\AlienSnow_Far1_cm.dds,Textures\Voxels\AlienSnow_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,300,500,2000,,2000,,4,,3,x0.5|y0.5|z-|w-,,0.75,,,,false,,Snow,,Ice,1,Textures\Voxels\AlienSnow_ng.dds,Textures\Voxels\AlienSnow_Far1_ng.dds,Textures\Voxels\AlienSnow_Far2_ng.dds,,,0.2,500,,,false,false,,,,Textures\Voxels\AlienSnow_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienYellowGrass,,AlienYellowGrass bare,true,#BCBB56,Textures\Voxels\AlienYellowGrass_cm.dds,Textures\Voxels\AlienYellowGrass_Far1_cm.dds,Textures\Voxels\AlienYellowGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,,1500,,1,,0.20,x0.6|y0.6|z-|w-,,,,,,false,,AlienYellowGrass,,Stone,1,Textures\Voxels\AlienYellowGrass_ng.dds,Textures\Voxels\AlienYellowGrass_Far1_ng.dds,Textures\Voxels\AlienYellowGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienYellowGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienYellowGrass bare,,,true,#BCBB56,Textures\Voxels\AlienYellowGrass_cm.dds,Textures\Voxels\AlienYellowGrass_Far1_cm.dds,Textures\Voxels\AlienYellowGrass_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,,1500,,,,,,,,,,,false,,AlienYellowGrass,,Stone,1,Textures\Voxels\AlienYellowGrass_ng.dds,Textures\Voxels\AlienYellowGrass_Far1_ng.dds,Textures\Voxels\AlienYellowGrass_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienYellowGrass_Thumbnail.dds
vanilla,VoxelMaterialDefinition,AlienSoil,,,true,#BCBB56,Textures\Voxels\AlienSoil_cm.dds,Textures\Voxels\AlienSoil_Far1_cm.dds,Textures\Voxels\AlienSoil_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,,1500,,,,,,,,,,,false,,SoilDry,,Stone,1,Textures\Voxels\AlienSoil_ng.dds,Textures\Voxels\AlienSoil_Far1_ng.dds,Textures\Voxels\AlienSoil_Far2_ng.dds,,,,500,,,false,false,,,,Textures\Voxels\AlienSoil_Thumbnail.dds
vanilla,VoxelMaterialDefinition,TritonStone,,,true,,Textures\Voxels\Triton\TritonStone_1_cm.dds,,,,1,,2,0.005,Textures\Voxels\Dummy_add.dds,,,,500,1000,1500,4000,,50000,,,,,,,,4,2,false,false,,Stone,,Stone,6,Textures\Voxels\Triton\TritonStone_1_ng.dds,,,,Collision_Meteor,,500,6,4/4/-/8,false,false,24,0.364,20,Textures\Voxels\Triton\TritonStone_Thumbnail.dds
vanilla,VoxelMaterialDefinition,TritonBlend,,,true,,Textures\Voxels\Triton\TritonBlend_1_cm.dds,,,,1,,,,Textures\Voxels\Dummy_add.dds,,,,50,60,500,200,,6000,,,,,,,,20,,false,false,,Rock,,Stone,6,Textures\Voxels\Triton\TritonBlend_1_ng.dds,,,,Collision_Meteor,,,4,4/4/-/8,false,false,24,0.364,,Textures\Voxels\Triton\TritonBlend_Thumbnail.dds
vanilla,VoxelMaterialDefinition,TritonIce,,,true,,Textures\Voxels\Triton\TritonIce_1_cm.dds,,,,1,,,0.005,Textures\Voxels\Dummy_add.dds,,,,50,300,500,2000,,6000,,2,,0.05,x0.5|y0.5|z-|w-,1,0.35,,,false,false,,Ice,,Ice,5,Textures\Voxels\Triton\TritonIce_1_ng.dds,,,,,1,500,,,false,false,240,364,,Textures\Voxels\Triton\TritonIce_Thumbnail.dds
vanilla,VoxelMaterialDefinition,CrackedSoil,,,true,#823317,Textures\Voxels\Pertam\CrackedSoil_cm.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_cm.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_cm.dds,,1,,1,0.005,Textures\Voxels\Pertam\CrackedSoil_add.dds,,Textures\Voxels\Pertam\CrackedSoil_Far1_add.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_add.dds,80,100,180,400,,50000,,,,,,,,80,4,false,false,,Soil,,Stone,1,Textures\Voxels\Pertam\CrackedSoil_ng.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_ng.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_ng.dds,,Collision_Meteor,,2,4,40/4/-/4,false,false,24,0.364,20,Textures\Voxels\Pertam\CrackedSoil_Thumbnail.dds
vanilla,VoxelMaterialDefinition,DustyRocks,,,true,#823317,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,,1,,2,0.005,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,40,64,500,500,,50000,,0.1,,0.20,x0.5|y0.5|z-|w-,,,20,6,false,false,,Soil,,Stone,1,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,,Collision_Meteor,,2,6,20/4/-/16,false,false,24,0.364,20,Textures\Voxels\Pertam\DustyRocks_v01_Thumbnail.dds
