Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,MinedOreRatio,MinedOre,MaterialTypeName,CanBeHarvested,SpawnsInAsteroids,IsRare,SpawnsFromMeteorites,VoxelHandPreview,ColorMetalXZnY,ColorMetalY,NormalGlossXZnY,NormalGlossY,SimpleTilingSetup,InitialScale,ScaleMultiplier,InitialDistance,DistanceMultiplier,TilingScale,ColorKey,LandingEffect,ColorMetalXZnYFar1,NormalGlossXZnYFar1,ExtXZnYFar1,ColorMetalXZnYFar2,NormalGlossXZnYFar2,ExtXZnYFar2,Far1Distance,Far2Distance,Far1Scale,Far2Scale,ExtXZnY,ExtDetailScale,Scale,Far3Distance,Far3Color,ExtXZnYFar,MinVersion,Friction,Restitution,IsIndestructible,DamageRatio,ParticleEffect,SpecularPower,SpecularShininess,FoliageColorTextureArray,FoliageNormalTextureArray,FoliageDensity,FoliageScale,FoliageRandomRescaleMult,FoliageType,DamagedMaterial,BareVariant
vanilla,VoxelMaterialDefinition,Sand_02,,1,Stone,Sand,true,false,false,false,Textures\Voxels\Sand_02_Thumbnail.dds,Textures\Voxels\Sand_02_ForAxisXZ_cm.dds,,Textures\Voxels\Sand_02_ForAxisXZ_ng.dds,,,1.6,4,,,,#DD9B28,,Textures\Voxels\Sand_02_ForAxisXZ_Far1_cm.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far1_ng.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far1_add.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_cm.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_ng.dds,Textures\Voxels\Sand_02_ForAxisXZ_Far2_add.dds,22,500,100,1000,Textures\Voxels\Sand_02_ForAxisXZ_add.dds,0.005,2,,,,,0.85,0.3,,,,,,,,1,x0.2|y0.2|z-|w-,0.5,1,,
vanilla,VoxelMaterialDefinition,DesertRocks,,5,Stone,Rock,true,false,false,false,Textures\Voxels\RocksDesert_Thumbnail.dds,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,,Textures\Voxels\RocksDesert_ForAxisXZ_ng.dds,,3/2.5/-/4,2.5,12,3,,64,#A4B94D,,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_cm.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_ng.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_add.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_cm.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_ng.dds,Textures\Voxels\RocksDesert_ForAxisXZ_Far1_add.dds,50,200,300,800,Textures\Voxels\RocksDesert_ForAxisXZ_add.dds,0.005,,10000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,MarsRocks,,5,Stone,Rock,true,false,false,false,Textures\Voxels\MarsRocks_01_Thumbnail.dds,Textures\Voxels\MarsRocks_01_ForAxisXZ_cm.dds,,Textures\Voxels\MarsRocks_01_ForAxisXZ_ng.dds,,,,,,,,#A4B94D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,MarsSoil,,1,Stone,MarsSoil,true,false,false,false,Textures\Voxels\MarsSoil_01_Thumbnail.dds,Textures\Voxels\MarsSoil_01_ForAxisXZ_cm.dds,,Textures\Voxels\MarsSoil_01_ForAxisXZ_ng.dds,,,,,,,,#A4B94D,,,,,,,,,,,,Textures\Voxels\MarsSoil_01_ForAxisXZ_add.dds,0.001,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,MoonSoil,,1,Stone,MoonSoil,true,false,false,false,Textures\Voxels\MoonSoil_01_Thumbnail.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,,-,,6,,,,#A4B94D,,,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_add.dds,0.001,,,,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,2,x0.4|y0.4|z-|w-,0.6,1,,
vanilla,VoxelMaterialDefinition,MoonRocks,,5,Stone,MoonSoil,true,false,false,false,Textures\Voxels\MoonRocks_01_Thumbnail.dds,Textures\Voxels\MoonRocks_01_ForAxisXZ_cm.dds,,Textures\Voxels\MoonRocks_01_ForAxisXZ_ng.dds,,-,,6,,,,#A4B94D,,,,,,,,,,,,Textures\Voxels\MoonRocks_01_ForAxisXZ_add.dds,0.0005,,,,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,2,x0.4|y0.4|z-|w-,0.6,1,,
vanilla,VoxelMaterialDefinition,Snow,,1,Ice,Snow,true,false,false,false,Textures\Voxels\Snow_01_Thumbnail.dds,Textures\Voxels\Snow_01_ForAxisXZ_cm.dds,,Textures\Voxels\Snow_01_ForAxisXZ_ng.dds,,,,,,,,#A4B94D,,Textures\Voxels\Snow_01_Far1_cm.dds,Textures\Voxels\Snow_01_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Snow_01_Far2_cm.dds,Textures\Voxels\Snow_01_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,50,500,300,2000,Textures\Voxels\Dummy_add.dds,0.005,500,6000,,,,0.75,0.2,,,,,,,,2,x0.5|y0.5|z-|w-,0.05,1,,
vanilla,VoxelMaterialDefinition,Ice,,5,Ice,Ice,true,false,true,false,Textures\Voxels\IceEuropa_Thumbnail.dds,Textures\Voxels\IceEuropa_cm.dds,,Textures\Voxels\IceEuropa_ng.dds,,4/4/-/8,2,6,4,2,20,#A4B94D,,Textures\Voxels\IceEuropa_cm.dds,Textures\Voxels\IceEuropa_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\IceEuropa_Far2_cm.dds,Textures\Voxels\IceEuropa_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,500,1500,1000,4000,Textures\Voxels\Dummy_add.dds,0.005,500,50000,,,,0.65,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,IceEuropa2,,5,Ice,Ice,true,false,false,false,Textures\Voxels\IceEuropa2_Thumbnail.dds,Textures\Voxels\IceEuropa2_cm.dds,,Textures\Voxels\IceEuropa2_ng.dds,,4/4/-/8,2,6,4,2,36,#A4B94D,,Textures\Voxels\IceEuropa2_Far1_cm.dds,Textures\Voxels\IceEuropa2_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\IceEuropa2_Far2_cm.dds,Textures\Voxels\IceEuropa2_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,500,1500,750,4000,Textures\Voxels\Dummy_add.dds,0.005,500,50000,,,,0.15,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Grass,,1,Stone,Grass,true,false,false,false,Textures\Voxels\Grass_Thumbnail.dds,Textures\Voxels\Grass_cm.dds,,Textures\Voxels\Grass_ng.dds,,old:30/400/200/1400,,,,1.1,24,#BCBB56,,Textures\Voxels\EarthGreenGrass_Far1_cm.dds,Textures\Voxels\EarthGreenGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\EarthGreenGrass_Far2_cm.dds,Textures\Voxels\EarthGreenGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,400,70,1000,Textures\Voxels\Green_add.dds,0.005,2,25000,,,,,,,,,,,,,5,x0.8|y0.8|z-|w-,0.20,,Soil,Grass bare
vanilla,VoxelMaterialDefinition,Grass bare,,1,Stone,Grass bare,true,false,false,false,Textures\Voxels\Grass_Thumbnail.dds,Textures\Voxels\Grass_cm.dds,,Textures\Voxels\Grass_ng.dds,,old:30/400/200/1400,,,,1.1,24,#BCBB56,,Textures\Voxels\EarthGreenGrass_Far1_cm.dds,Textures\Voxels\EarthGreenGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\EarthGreenGrass_Far2_cm.dds,Textures\Voxels\EarthGreenGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,400,70,1000,Textures\Voxels\Green_add.dds,0.005,2,25000,,,,,,,,,,,,,,,,,Soil,
vanilla,VoxelMaterialDefinition,Rocks_grass,,2,Stone,Rock,true,false,false,false,Textures\Voxels\Rocks_Grass_Thumbnail.dds,Textures\Voxels\Rocks_Grass_cm.dds,,Textures\Voxels\Rocks_Grass_ng.dds,,4/2/4/4,1.5,4,4,1.7,16,#BCBB56,,Textures\Voxels\Rocks_Grass_Far1_cm.dds,Textures\Voxels\Rocks_Grass_Far1_ng.dds,Textures\Voxels\Rocks_Grass_Far1_add.dds,,,,12,180,120,1200,Textures\Voxels\Rocks_Grass_add.dds,,2,5000,,,,,,,,,,,,,,,,,Soil,
vanilla,VoxelMaterialDefinition,Grass_old,,1,Stone,GrassDry,true,false,false,false,Textures\Voxels\Grass_old_Thumbnail.dds,Textures\Voxels\Grass_old_cm.dds,,Textures\Voxels\Grass_old_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\Grass_old_Far1_cm.dds,Textures\Voxels\Grass_old_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Grass_old_Far2_cm.dds,Textures\Voxels\Grass_old_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,200,1000,Textures\Voxels\Dummy_add.dds,,2,5000,,,,,,,,,,,,,3,x1|y1|z-|w-,0.20,,Soil,Grass_old bare
vanilla,VoxelMaterialDefinition,Grass_old bare,,1,Stone,GrassDry,true,false,false,false,Textures\Voxels\Grass_old_Thumbnail.dds,Textures\Voxels\Grass_old_cm.dds,,Textures\Voxels\Grass_old_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\Grass_old_Far1_cm.dds,Textures\Voxels\Grass_old_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Grass_old_Far2_cm.dds,Textures\Voxels\Grass_old_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,200,1000,Textures\Voxels\Dummy_add.dds,,2,5000,,,,,,,,,,,,,,,,,Soil,
vanilla,VoxelMaterialDefinition,Grass_02,,1,Stone,Grass,true,false,false,false,Textures\Voxels\Grass_02_Thumbnail.dds,Textures\Voxels\Grass_02_cm.dds,,Textures\Voxels\Grass_02_ng.dds,,,,,,,,#BCBB56,,,,,,,,,,,,Textures\Voxels\Grass_02_add.dds,0.0005,,,,,,,,,,,,,,,8,x0.6|y0.6|z-|w-,0.20,,Soil,
vanilla,VoxelMaterialDefinition,Woods_grass,,1,Stone,GrassDry,true,false,false,false,Textures\Voxels\Woods_grass_Thumbnail.dds,Textures\Voxels\Woods_grass_cm.dds,,Textures\Voxels\Woods_grass_ng.dds,,4/2/-/4,2,7,4,,,#BCBB56,,Textures\Voxels\Woods_grass_Far1_cm.dds,Textures\Voxels\Woods_grass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Woods_grass_Far2_cm.dds,Textures\Voxels\Woods_grass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,300,150,1200,Textures\Voxels\Dummy_add.dds,0.005,2,25000,,,,,,,,,,,,,4,x1|y1|z-|w-,0.20,,Soil,Woods_grass bare
vanilla,VoxelMaterialDefinition,Woods_grass bare,,1,Stone,GrassDry,true,false,false,false,Textures\Voxels\Woods_grass_Thumbnail.dds,Textures\Voxels\Woods_grass_cm.dds,,Textures\Voxels\Woods_grass_ng.dds,,4/2/-/4,2,7,4,,,#BCBB56,,Textures\Voxels\Woods_grass_Far1_cm.dds,Textures\Voxels\Woods_grass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Woods_grass_Far2_cm.dds,Textures\Voxels\Woods_grass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,300,150,1200,Textures\Voxels\Dummy_add.dds,0.005,2,25000,,,,,,,,,,,,,,,,,Soil,
vanilla,VoxelMaterialDefinition,Soil,,1,Stone,Soil,true,false,false,false,Textures\Voxels\Soil_Thumbnail.dds,Textures\Voxels\Soil_cm.dds,,Textures\Voxels\Soil_ng.dds,,old:30/500/200/1000,,8,,,32,#BCBB56,,Textures\Voxels\Soil_Far1_cm.dds,Textures\Voxels\Soil_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Soil_Far2_cm.dds,Textures\Voxels\Soil_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,500,200,1000,Textures\Voxels\Dummy_add.dds,0.005,2,5000,,,,,,,,,,,,,1,x0.7|y0.7|z-|w-,0.1,1,,
vanilla,VoxelMaterialDefinition,Stone,,5,Stone,Rock,true,false,false,false,Textures\Voxels\EarthStone_Thumbnail.dds,Textures\Voxels\EarthStone_cm.dds,,Textures\Voxels\EarthStone_ng.dds,,4/-/-/4,,8,4,,,#BCBB56,,Textures\Voxels\EarthStone_Far1_cm.dds,Textures\Voxels\EarthStone_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\EarthStone_Far2_cm.dds,Textures\Voxels\EarthStone_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,70,320,350,1500,Textures\Voxels\Dummy_add.dds,0.005,,10000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienGreenGrass,,1,Stone,AlienGreenGrass,true,false,false,false,Textures\Voxels\AlienGreenGrass_Thumbnail.dds,Textures\Voxels\AlienGreenGrass_cm.dds,,Textures\Voxels\AlienGreenGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienGreenGrass_Far1_cm.dds,Textures\Voxels\AlienGreenGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienGreenGrass_Far2_cm.dds,Textures\Voxels\AlienGreenGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,300,2000,Textures\Voxels\AlienGreenGrass_add.dds,0.005,500,1500,,,,,,,,,,,,,1,x0.6|y0.6|z-|w-,0.20,,,AlienGreenGrass bare
vanilla,VoxelMaterialDefinition,AlienGreenGrass bare,,1,Stone,AlienGreenGrass,true,false,false,false,Textures\Voxels\AlienGreenGrass_Thumbnail.dds,Textures\Voxels\AlienGreenGrass_cm.dds,,Textures\Voxels\AlienGreenGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienGreenGrass_Far1_cm.dds,Textures\Voxels\AlienGreenGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienGreenGrass_Far2_cm.dds,Textures\Voxels\AlienGreenGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,300,2000,Textures\Voxels\AlienGreenGrass_add.dds,0.005,500,1500,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienIce_03,,5,Ice,Ice,true,false,true,false,Textures\Voxels\AlienIce_03_Thumbnail.dds,Textures\Voxels\AlienIce_03_cm.dds,,Textures\Voxels\AlienIce_03_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienIce_03_cm.dds,Textures\Voxels\AlienIce_03_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienIce_03_cm.dds,Textures\Voxels\AlienIce_03_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,300,2000,Textures\Voxels\Dummy_add.dds,0.005,500,4000,,,,0.15,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienRockyTerrain,,2,Stone,Soil,true,false,false,false,Textures\Voxels\AlienRockyTerrain_Thumbnail.dds,Textures\Voxels\AlienRockyTerrain_cm.dds,,Textures\Voxels\AlienRockyTerrain_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienRockyTerrain_Far1_cm.dds,Textures\Voxels\AlienRockyTerrain_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienRockyTerrain_Far2_cm.dds,Textures\Voxels\AlienRockyTerrain_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,300,370,590,1500,Textures\Voxels\AlienRockyTerrain_add.dds,0.005,2,10000,,,,,,,,,,,,,4,x0.5|y0.5|z-|w-,3,,,
vanilla,VoxelMaterialDefinition,AlienRockyMountain,,5,Stone,Rock,true,false,false,false,Textures\Voxels\AlienRockyMountain_Thumbnail.dds,Textures\Voxels\AlienRockyMountain_cm.dds,,Textures\Voxels\AlienRockyMountain_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienRockyMountain_Far1_cm.dds,Textures\Voxels\AlienRockyMountain_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienRockyMountain_Far2_cm.dds,Textures\Voxels\AlienRockyMountain_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,300,370,590,1500,Textures\Voxels\AlienRockyMountain_add.dds,0.005,2,10000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienSand,,1,Stone,Sand,true,false,false,false,Textures\Voxels\AlienSand_Thumbnail.dds,Textures\Voxels\AlienSand_cm.dds,,Textures\Voxels\AlienSand_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienSand_Far1_cm.dds,Textures\Voxels\AlienSand_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienSand_Far2_cm.dds,Textures\Voxels\AlienSand_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,300,3000,Textures\Voxels\Dummy_add.dds,0.005,2,2000,,,,0.85,0.3,,,,,,,,4,x0.5|y0.5|z-|w-,3,,,
vanilla,VoxelMaterialDefinition,AlienRockGrass,,2,Stone,Sand,true,false,false,false,Textures\Voxels\AlienRockGrass_Thumbnail.dds,Textures\Voxels\AlienRockGrass_cm.dds,,Textures\Voxels\AlienRockGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienRockGrass_Far1_cm.dds,Textures\Voxels\AlienRockGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienRockGrass_Far2_cm.dds,Textures\Voxels\AlienRockGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,500,200,3000,Textures\Voxels\Dummy_add.dds,0.005,2,5000,,,,,,,,,,,,,1,x0.7|y0.7|z-|w-,0.20,,,AlienRockGrass bare
vanilla,VoxelMaterialDefinition,AlienRockGrass bare,,2,Stone,Sand,true,false,false,false,Textures\Voxels\AlienRockGrass_Thumbnail.dds,Textures\Voxels\AlienRockGrass_cm.dds,,Textures\Voxels\AlienRockGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienRockGrass_Far1_cm.dds,Textures\Voxels\AlienRockGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienRockGrass_Far2_cm.dds,Textures\Voxels\AlienRockGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,500,200,3000,Textures\Voxels\Dummy_add.dds,0.005,2,5000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienOrangeGrass,,5,Stone,OrangeAlienGrass,true,false,false,false,Textures\Voxels\AlienOrangeGrass_Thumbnail.dds,Textures\Voxels\AlienOrangeGrass_cm.dds,,Textures\Voxels\AlienOrangeGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienOrangeGrass_Far1_cm.dds,Textures\Voxels\AlienOrangeGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienOrangeGrass_Far2_cm.dds,Textures\Voxels\AlienOrangeGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,500,150,2000,Textures\Voxels\Dummy_add.dds,0.005,500,1500,,,,,,,,,,,,,1,x0.6|y0.6|z-|w-,0.20,,,AlienOrangeGrass bare
vanilla,VoxelMaterialDefinition,AlienOrangeGrass bare,,5,Stone,OrangeAlienGrass,true,false,false,false,Textures\Voxels\AlienOrangeGrass_Thumbnail.dds,Textures\Voxels\AlienOrangeGrass_cm.dds,,Textures\Voxels\AlienOrangeGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienOrangeGrass_Far1_cm.dds,Textures\Voxels\AlienOrangeGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienOrangeGrass_Far2_cm.dds,Textures\Voxels\AlienOrangeGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,30,500,150,2000,Textures\Voxels\Dummy_add.dds,0.005,500,1500,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienIce,,5,Ice,Ice,true,false,true,false,Textures\Voxels\AlienIce_Thumbnail.dds,Textures\Voxels\AlienIce_cm.dds,,Textures\Voxels\AlienIce_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienIce_Far1_cm.dds,Textures\Voxels\AlienIce_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienIce_Far2_cm.dds,Textures\Voxels\AlienIce_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,300,2000,Textures\Voxels\Dummy_add.dds,0.005,500,2000,,,,0.15,0.9,,,,,,,,4,x0.5|y0.5|z-|w-,3,,,
vanilla,VoxelMaterialDefinition,AlienSnow,,1,Ice,Snow,true,false,false,false,Textures\Voxels\AlienSnow_Thumbnail.dds,Textures\Voxels\AlienSnow_cm.dds,,Textures\Voxels\AlienSnow_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienSnow_Far1_cm.dds,Textures\Voxels\AlienSnow_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienSnow_Far2_cm.dds,Textures\Voxels\AlienSnow_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,300,2000,Textures\Voxels\Dummy_add.dds,0.005,500,2000,,,,0.75,0.2,,,,,,,,4,x0.5|y0.5|z-|w-,3,,,
vanilla,VoxelMaterialDefinition,AlienYellowGrass,,1,Stone,AlienYellowGrass,true,false,false,false,Textures\Voxels\AlienYellowGrass_Thumbnail.dds,Textures\Voxels\AlienYellowGrass_cm.dds,,Textures\Voxels\AlienYellowGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienYellowGrass_Far1_cm.dds,Textures\Voxels\AlienYellowGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienYellowGrass_Far2_cm.dds,Textures\Voxels\AlienYellowGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,Textures\Voxels\Dummy_add.dds,0.005,500,1500,,,,,,,,,,,,,1,x0.6|y0.6|z-|w-,0.20,,,AlienYellowGrass bare
vanilla,VoxelMaterialDefinition,AlienYellowGrass bare,,1,Stone,AlienYellowGrass,true,false,false,false,Textures\Voxels\AlienYellowGrass_Thumbnail.dds,Textures\Voxels\AlienYellowGrass_cm.dds,,Textures\Voxels\AlienYellowGrass_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienYellowGrass_Far1_cm.dds,Textures\Voxels\AlienYellowGrass_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienYellowGrass_Far2_cm.dds,Textures\Voxels\AlienYellowGrass_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,Textures\Voxels\Dummy_add.dds,0.005,500,1500,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,AlienSoil,,1,Stone,SoilDry,true,false,false,false,Textures\Voxels\AlienSoil_Thumbnail.dds,Textures\Voxels\AlienSoil_cm.dds,,Textures\Voxels\AlienSoil_ng.dds,,,,,,,,#BCBB56,,Textures\Voxels\AlienSoil_Far1_cm.dds,Textures\Voxels\AlienSoil_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\AlienSoil_Far2_cm.dds,Textures\Voxels\AlienSoil_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,100,500,500,2000,Textures\Voxels\Dummy_add.dds,0.005,500,1500,,,,,,,,,,,,,,,,,,
van+,VoxelMaterialDefinition,TritonStone,,6,Stone,Stone,true,false,false,false,Textures\Voxels\Triton\TritonStone_Thumbnail.dds,Textures\Voxels\Triton\TritonStone_1_cm.dds,,Textures\Voxels\Triton\TritonStone_1_ng.dds,,4/4/-/8,2,6,4,2,20,,,,,,,,,500,1500,1000,4000,Textures\Voxels\Dummy_add.dds,0.005,500,50000,,,,,,false,1,Collision_Meteor,24,0.364,,,,,,,,
van+,VoxelMaterialDefinition,TritonBlend,,6,Stone,Rock,true,false,false,false,Textures\Voxels\Triton\TritonBlend_Thumbnail.dds,Textures\Voxels\Triton\TritonBlend_1_cm.dds,,Textures\Voxels\Triton\TritonBlend_1_ng.dds,,4/4/-/8,,4,20,,,,,,,,,,,50,500,60,200,Textures\Voxels\Dummy_add.dds,,,6000,,,,,,false,1,Collision_Meteor,24,0.364,,,,,,,,
van+,VoxelMaterialDefinition,TritonIce,,5,Ice,Ice,true,false,false,false,Textures\Voxels\Triton\TritonIce_Thumbnail.dds,Textures\Voxels\Triton\TritonIce_1_cm.dds,,Textures\Voxels\Triton\TritonIce_1_ng.dds,,,,,,,,,,,,,,,,50,500,300,2000,Textures\Voxels\Dummy_add.dds,0.005,500,6000,,,,0.35,1,false,1,,240,364,,,2,x0.5|y0.5|z-|w-,0.05,1,,
van+,VoxelMaterialDefinition,CrackedSoil,,1,Stone,Soil,true,false,false,false,Textures\Voxels\Pertam\CrackedSoil_Thumbnail.dds,Textures\Voxels\Pertam\CrackedSoil_cm.dds,,Textures\Voxels\Pertam\CrackedSoil_ng.dds,,40/4/-/4,4,4,80,1,20,#823317,,Textures\Voxels\Pertam\CrackedSoil_Far1_cm.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_ng.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_add.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_cm.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_ng.dds,Textures\Voxels\Pertam\CrackedSoil_Far1_add.dds,80,180,100,400,Textures\Voxels\Pertam\CrackedSoil_add.dds,0.005,2,50000,,,,,,false,1,Collision_Meteor,24,0.364,,,,,,,,
van+,VoxelMaterialDefinition,DustyRocks,,1,Stone,Soil,true,false,false,false,Textures\Voxels\Pertam\DustyRocks_v01_Thumbnail.dds,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,,20/4/-/16,6,6,20,2,20,#823317,,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,Textures\Voxels\Pertam\DustyRocks_v01_cm.dds,Textures\Voxels\Pertam\DustyRocks_v01_ng.dds,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,40,500,64,500,Textures\Voxels\Pertam\DustyRocks_v01_add.dds,0.005,2,50000,,,,,,false,1,Collision_Meteor,24,0.364,,,0.1,x0.5|y0.5|z-|w-,0.20,,,
